path, aesthetic score, technical score, overall/final score
../datasets/Kinetics/kinetics-dataset/k400/test/y72_do_OBeA_000056_000066.mp4, 4.361207, 6.620720,5.137440
../datasets/Kinetics/kinetics-dataset/k400/test/K_f2YxMrP-o_000011_000021.mp4, 71.203907, 69.564605,70.571498
../datasets/Kinetics/kinetics-dataset/k400/test/O2_6rM-hHg4_000034_000044.mp4, 60.299630, 55.168205,58.320788
../datasets/Kinetics/kinetics-dataset/k400/test/wxAeSSibEg0_000014_000024.mp4, 29.977932, 36.863355,32.575028
../datasets/Kinetics/kinetics-dataset/k400/test/8UbCe4aEMJM_000003_000013.mp4, 7.975733, 9.300357,8.469985
../datasets/Kinetics/kinetics-dataset/k400/test/au_hPMm9g-Y_000059_000069.mp4, 8.670968, 19.672845,12.075545
../datasets/Kinetics/kinetics-dataset/k400/test/o_Zwg_bl6no_000000_000010.mp4, 27.404143, 21.883645,25.154101
../datasets/Kinetics/kinetics-dataset/k400/test/Rs18mUecGiE_000016_000026.mp4, 10.191241, 22.679708,14.110247
../datasets/Kinetics/kinetics-dataset/k400/test/ZnkDVBI_BUI_000002_000012.mp4, 12.019703, 13.789500,12.684657
../datasets/Kinetics/kinetics-dataset/k400/test/97jeufnEs_g_000000_000010.mp4, 5.978889, 9.109860,7.056646
../datasets/Kinetics/kinetics-dataset/k400/test/fjDtVEeT7cU_000004_000014.mp4, 39.009237, 32.165047,36.273320
../datasets/Kinetics/kinetics-dataset/k400/test/OGtuxcQvJ4Q_000057_000067.mp4, 73.046141, 66.684158,70.659509
../datasets/Kinetics/kinetics-dataset/k400/test/mGP-3nf0biU_000565_000575.mp4, 39.675298, 31.108235,36.227064
../datasets/Kinetics/kinetics-dataset/k400/test/22b5cNbT_2M_000147_000157.mp4, 58.713604, 59.951772,59.197398
../datasets/Kinetics/kinetics-dataset/k400/test/aCVxTNtAUiY_000000_000010.mp4, 14.466282, 16.752965,15.324713
../datasets/Kinetics/kinetics-dataset/k400/test/8DHzreGBfPk_000074_000084.mp4, 30.743082, 33.799659,31.915800
